"peak_id","id","medMz","medRt","log10_inten","class","formula","ppm_error","score_known_rt","score_MS2","level","accession","annotation"
6576,17072,492.835723547669,964.2,5.51,"Artifact","C2H11K2O18P3",0.4,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H2K1O4P1 -> C2H5K2O10P1 + H6O8P2 -> C2H11K2O18P3"
6577,17074,394.877623547669,964.2,5.64,"Artifact","C3H12K2O11P2S1",0.25,0,NA,NA,"","Peak 16631 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + H2K1O4P1 -> C3H12K2O11P2S1"
6578,17077,388.911323547669,966.6,5.26,"Artifact","H13O16P3Si1",0,0,NA,NA,"","H4SiO4 H4O4Si1 + H3O4P1 + H6O8P2 -> H13O16P3Si1"
6579,17081,214.955223547669,964.8,5.22,"Artifact","C2H10K1O5P1S1",-0.46,0,NA,NA,"","Peak 16631 C2H9O4P1S1 + H1K1O1 -> C2H10K1O5P1S1"
6580,17082,530.79112354767,966.6,5.22,"Artifact","C4H10K4O16P2",1.5,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + C2H3K1O2 -> C4H6K2O8 + H2K1O4P1 -> C4H8K3O12P1 + H2K1O4P1 -> C4H10K4O16P2"
6581,17083,356.903123547669,964.2,5.28,"Artifact","C4H9K2O12P1",0.56,0,NA,NA,"","KH2PO4 H2K1O4P1 + C1H2O3 + C1H1K1O3 -> C2H5K2O10P1 + C2H4O2 -> C4H9K2O12P1"
6582,17084,212.957023547669,964.2,6.11,"Artifact","H8O9P2",0.47,0,NA,NA,"","Water H2O1 + H6O8P2"
6583,17087,116.959523547669,964.2,5.39,"Artifact","C1H3K1O4",0,0,NA,NA,"","Superoxide H2O2 + C1H1K1O2"
6584,17088,270.848323547669,964.8,4.76,"Artifact","C1H3K3O7Si1",1.1,0,NA,NA,"","H4SiO4 H4O4Si1 + C1H1K1O3 + H-2K2 -> C1H3K3O7Si1"
6585,17090,160.948923547669,964.2,5.69,"Artifact","C2H3K1O6",3.09,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3"
6586,17092,139.994323547669,965.4,5.05,"Artifact","[41]K1C4H6N1O2",0.71,0,NA,NA,"","CH3CN C2H3N1 + C2H3K1O2 + [41]K1K-1 -> [41]K1C4H6N1O2"
6587,17093,494.833423547669,966.6,5.45,"Artifact","H13K1O18P4S1",0.61,0,NA,NA,"","Methylphosphonic acid C1H5O3P1 + H2O4S1 + H6O8P2 -> C1H13O15P3S1 - C1H2O1 -> H11O14P3S1 + H2K1O4P1 -> H13K1O18P4S1"
6588,17095,453.904023547669,967.2,5.3,"Artifact","C1H6N5O19P1S1",0.44,0,NA,NA,"","TETRANITROMETHANE C1N4O8 + H2O4S1 + H1N1O3 -> C1H3N5O15S1 + H3O4P1 -> C1H6N5O19P1S1"
6589,17098,434.947723547669,967.2,6.23,"Artifact","C6H16K1Na1O14P2",0,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + C2H3K1O2 + H6O8P2 -> C6H16K1Na1O14P2"
6590,17102,448.845923547669,967.2,5.54,"Artifact","C1H11K2O16P3",0.44,0,NA,NA,"","Superoxide H2O2 + C1H1K1O2 + H2K1O4P1 -> C1H5K2O8P1 + H6O8P2 -> C1H11K2O16P3"
6591,17111,532.924523547669,966.6,5.73,"Artifact","C4H19Na1O20P4",0,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + H6O8P2 + H6O8P2 -> C4H19Na1O20P4"
6592,17112,256.946823547669,964.2,6.15,"Artifact","C1H8O11P2",0.39,0,NA,NA,"","H3PO4 dimer H6O8P2 + C1H2O3"
6593,17114,144.973123547669,967.2,4.89,"Artifact","[41]K1C3H5O4",1.37,0,NA,NA,"","C2H4O2 C2H4O2 + C1H1K1O2 + [41]K1K-1 -> [41]K1C3H5O4"
6594,17115,114.980223547669,964.8,6.29,"Artifact","C2H5K1O3",0.86,0,NA,NA,"","KOH H1K1O1 + C2H4O2"
6595,17117,258.944723547669,964.2,5.28,"Artifact","C3H10K1O7P1S1",0.77,0,NA,NA,"","Peak 16631 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1"
6596,17120,160.973723547669,967.2,4.83,"Artifact","[18]O1C1H5O6P1",3.09,0,NA,NA,"","H3PO4 H3O4P1 + C1H2O3 + [18]O1O-1 -> [18]O1C1H5O6P1"
6597,17121,456.859223547669,966,4.98,"Artifact","C5H10K3O15P1",0.87,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H3O4P1 -> C2H6K1O10P1 + C1H1K1O3 -> C3H7K2O13P1 + C2H3K1O2 -> C5H10K3O15P1"
6598,17123,592.791823547669,967.8,5.34,"Artifact","C5H12K4O19P2",0.84,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H3O4P1 -> C2H6K1O10P1 + C1H1K1O3 -> C3H7K2O13P1 + C2H3K1O2 -> C5H10K3O15P1 + H2K1O4P1 -> C5H12K4O19P2"
6599,17124,158.969723547669,964.2,6.61,"Artifact","C1H5O7P1",1.88,0,NA,NA,"","H3PO4 H3O4P1 + C1H2O3"
6600,17127,355.927123547669,967.2,5.05,"Artifact","C1H3N5O15S1",0.56,0,NA,NA,"","TETRANITROMETHANE C1N4O8 + H2O4S1 + H1N1O3 -> C1H3N5O15S1"
6601,17130,450.844023547669,967.2,5.14,"Artifact","C1H13K2O14P3S1",0,0,NA,NA,"","Methanesulfinic acid C1H4O2S1 + C1H1K1O2 + H2K1O4P1 -> C2H7K2O8P1S1 - C1O2 -> C1H7K2O6P1S1 + H6O8P2 -> C1H13K2O14P3S1"
6602,17131,436.945723547669,967.8,5.62,"Artifact","C6H18K1Na1O12P2S1",-0.23,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + H2K1O4P1 -> C2H11K1O8P2S1 + C4H7Na1O4 -> C6H18K1Na1O12P2S1"
6603,17137,296.900723547669,964.2,5.91,"Artifact","C3H9K2O7P1S1",0.34,0,NA,NA,"","Peak 16631 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + H-1K1 -> C3H9K2O7P1S1"
6604,17138,192.957223547669,965.4,5.8,"Artifact","H7O8P1Si1",1.55,0,NA,NA,"","H4SiO4 H4O4Si1 + H3O4P1"
6605,17139,160.992923547669,964.2,5.04,"Artifact","[18]O1C2H9O3P1S1",0,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + [18]O1O-1 -> [18]O1C2H9O3P1S1"
6606,17141,187.001123547669,967.8,4.94,"Putative metabolite","C8F3H3O2",0.53,0,NA,4,"","HMDB0247257 7-Hydroxy-4-(trifluoromethyl)coumarin C10F3H5O3 - C2H2O1 -> C8F3H3O2"
6607,17142,238.858923547669,963.6,5.54,"Artifact","H3K2O6P1S1",0,0,NA,NA,"","Methylphosphonic acid C1H5O3P1 + H2O4S1 - C1H2O1 -> H5O6P1S1 + H-2K2 -> H3K2O6P1S1"
6608,17148,435.951123547669,967.2,5.31,"Artifact","C11H13K1N1O11P1S1",0,0,NA,NA,"","Peak 17206 C9H10N1O9P1S1 + C2H3K1O2 -> C11H13K1N1O11P1S1"
6609,17151,311.937423547669,967.8,5.39,"Artifact","H3N5O13S1",0.32,0,NA,NA,"","TETRANITROMETHANE C1N4O8 + H2O4S1 + H1N1O3 -> C1H3N5O15S1 - C1O2 -> H3N5O13S1"
6610,17152,236.860823547669,963.6,6.24,"Artifact","C2H1K3O6",1.26,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6"
6611,17153,688.78972354767,967.2,5.47,"Artifact","C2H17K2O26P5",0,0,NA,NA,"","H3PO4 dimer H6O8P2 + C1H1K1O3 * 2 -> C2H14K2O22P4 + H3O4P1 -> C2H17K2O26P5"
6612,17156,253.895423547669,967.8,4.86,"Putative metabolite","C4H2I1N1O4",0.78,0,NA,4,"","HMDB0246818 5-Iodouracil C4H3I1N2O2 + H2O1 -> C4H5I1N2O3 - H3N1O-1 -> C4H2I1N1O4"
6613,17158,393.882823547669,967.2,5.37,"Artifact","C3F5H4K1N1O9P1S1",0.25,0,NA,NA,"","Peak 17071 C3F5H2N1O5S1 + H2K1O4P1 -> C3F5H4K1N1O9P1S1"
6614,17159,274.903023547669,966,4.65,"Artifact","C1H6K1O10P1Si1",0.72,0,NA,NA,"","KH2PO4 H2K1O4P1 + C1H2O3 + H2O3Si1 -> C1H6K1O10P1Si1"
6615,17165,334.895423547669,967.2,5.69,"Artifact","C3H8K2Na1O10P1",0,0,NA,NA,"","NaH2PO4 H2Na1O4P1 + C1H2O3 + H1K1O1 -> C1H5K1Na1O8P1 + C2H3K1O2 -> C3H8K2Na1O10P1"
6616,17166,490.856423547669,967.2,6.01,"Artifact","C1H13K1O19P4",0.41,0,NA,NA,"","H3PO4 dimer H6O8P2 + C1H1K1O3 + H6O8P2 -> C1H13K1O19P4"
6617,17167,436.927023547669,967.8,5.46,"Artifact","C5H14K1Na1O15P2",0,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + C1H1K1O3 + H6O8P2 -> C5H14K1Na1O15P2"
6618,17168,156.961823547669,967.8,5,"Artifact","Ring_artifact_C2H7O6P1",0,0,NA,NA,"","D-Erythrose 4-phosphate C4H9O7P1 - C2H2O1 + Ring_artifact -> Ring_artifact_C2H7O6P1"
6619,17169,394.935223547669,967.8,5.56,"Artifact","C6H16K2Na1O9P1S1",-0.25,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C2H3K1O2 -> C4H12K1O6P1S1 + C2H3K1O2 -> C6H15K2O8P1S1 + H1Na1O1 -> C6H16K2Na1O9P1S1"
6620,17171,279.932223547669,967.8,5.27,"Artifact","C8H4K1N1O6S1",0.36,0,NA,NA,"","Peak 17496 C7H3N1O3S1 + C1H1K1O3 -> C8H4K1N1O6S1"
6621,17174,116.978423547669,967.8,5.21,"Artifact","[41]K1C2H5O3",0,0,NA,NA,"","KOH H1K1O1 + C2H4O2 + [41]K1K-1 -> [41]K1C2H5O3"
6622,17175,590.831223547669,967.8,5.6,"Artifact","C3H18K2O19P4S1",0.51,0,NA,NA,"","Peak 16631 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + H2K1O4P1 -> C3H12K2O11P2S1 + H6O8P2 -> C3H18K2O19P4S1"
6623,17176,409.914123547669,967.8,5.34,"Artifact","H6N5O17P1S1",0.73,0,NA,NA,"","TETRANITROMETHANE C1N4O8 + H2O4S1 + H1N1O3 -> C1H3N5O15S1 + H3O4P1 -> C1H6N5O19P1S1 - C1O2 -> H6N5O17P1S1"
6624,17177,314.905523547669,967.8,5.26,"Artifact","C4H8K2Na1O8P1",0.32,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + H3O4P1 + H-2K2 -> C4H8K2Na1O8P1"
6625,17178,296.958223547669,967.8,5.6,"Artifact","C4H13K1Na1O7P1S1",-0.34,0,NA,NA,"","Peak 16451 C2H9O4P1S1 + C2H3K1O2 -> C4H12K1O6P1S1 + H1Na1O1 -> C4H13K1Na1O7P1S1"
6626,17179,338.968923547669,967.8,5.77,"Artifact","C6H15K1Na1O8P1S1",-0.59,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C2H3K1O2 -> C4H12K1O6P1S1 + C2H3Na1O2 -> C6H15K1Na1O8P1S1"
6627,17182,398.817423547669,967.2,5.03,"Artifact","C4H4K4O12",1,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6 + C1H2O3 -> C3H3K3O9 + C1H1K1O3 -> C4H4K4O12"
6628,17184,298.861123547669,964.2,5.25,"Artifact","C3H3K3O9",1.33,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6 + C1H2O3 -> C3H3K3O9"
6629,17185,508.885323547669,967.8,5.46,"Artifact","C2H19K1O17P4S1",0.78,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + H6O8P2 -> C2H15O12P3S1 + H1K1O1 -> C2H16K1O13P3S1 + H3O4P1 -> C2H19K1O17P4S1"
6630,17186,329.038823547669,965.4,5.43,"Putative metabolite","C11H6N8O5",0,0,NA,4,"","HMDB0257773 9-(2,6-Dioxo-3H-purin-9-yl)-3H-purine-2,6-dione C10H6N8O4 + C1O1 -> C11H6N8O5"
6631,17187,392.937323547669,967.2,6.09,"Artifact","C6H14K2Na1O11P1",0,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + H1K1O1 + H3O4P1 -> C4H11K1Na1O9P1 + C2H3K1O2 -> C6H14K2Na1O11P1"
6632,17191,230.913123547669,963.6,5.24,"Artifact","H6K1O8P1Si1",1.29,0,NA,NA,"","H4SiO4 H4O4Si1 + H2K1O4P1"
6633,17192,138.999523547669,964.8,4.85,"Artifact","[13]C1C3H6K1N1O2",0.71,0,NA,NA,"","CH3CN C2H3N1 + C2H3K1O2 + [13]C1C-1 -> [13]C1C3H6K1N1O2"
6634,17193,295.963523547669,968.4,5.33,"Artifact","C7H8N1O8P1S1",0,0,NA,NA,"","HMDB0245253 5-Mercapto-2-nitro-benzoic acid C7H5N1O4S1 + H3O4P1 -> C7H8N1O8P1S1"
6635,17195,313.935523547669,968.4,5.01,"Artifact","C6Cl1H8K2N3O5",-0.32,0,NA,NA,"","HMDB0246937 6-Amino-5-chloropyrimidine-2,4(1H,3H)-dione C4Cl1H4N3O2 + C2H3K1O2 -> C6Cl1H7K1N3O4 + H1K1O1 -> C6Cl1H8K2N3O5"
6636,17197,338.950023547669,967.8,5.37,"Artifact","C5H11K1Na1O11P1",0.29,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + H3O4P1 + C1H1K1O3 -> C5H11K1Na1O11P1"
6637,17198,454.880023547669,967.8,5.5,"Artifact","C2H12K1O18P3",0.22,0,NA,NA,"","KH2PO4 H2K1O4P1 + C1H2O3 + H6O8P2 -> C1H10K1O15P3 + C1H2O3 -> C2H12K1O18P3"
6638,17201,280.908023547669,968.4,5.28,"Artifact","C2H5K1Na1O10P1",0.71,0,NA,NA,"","NaH2PO4 H2Na1O4P1 + C1H2O3 + C1H1K1O3 -> C2H5K1Na1O10P1"
6639,17202,392.879723547669,967.8,6.39,"Artifact","C1H10K1O15P3",0,0,NA,NA,"","KH2PO4 H2K1O4P1 + C1H2O3 + H6O8P2 -> C1H10K1O15P3"
6640,17204,492.854223547669,967.8,5.76,"Artifact","C3H15K2O15P3S1",0.81,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + H2K1O4P1 -> C3H12K2O11P2S1 + H3O4P1 -> C3H15K2O15P3S1"
6641,17205,436.773223547669,963.6,4.88,"Artifact","C4H3K5O12",1.14,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H-2K2 -> C2H1K3O6 + C1H1K1O3 -> C3H2K4O9 + C1H1K1O3 -> C4H3K5O12"
6642,17206,337.974223547669,968.4,5.65,"Artifact","C11H10K1N1O7S1",0,0,NA,NA,"","HMDB0060002 Indole-3-carboxilic acid-O-sulphate C9H7N1O5S1 + C2H3K1O2 -> C11H10K1N1O7S1"
6643,17208,158.924123547669,964.8,5.05,"Artifact","Ring_artifact_[41]K1C4H7O4",0,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [41]K1K-1 -> [41]K1C4H7O4 + Ring_artifact -> Ring_artifact_[41]K1C4H7O4"
6644,17209,378.904123547669,967.2,5.54,"Artifact","C5H12K2Na1O9P1S1",-0.79,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + C2H3K1O2 -> C5H13K2O9P1S1 + H-1Na1 -> C5H12K2Na1O9P1S1"
6645,17210,376.905823547669,967.8,6.04,"Artifact","C3H10K1Na1O13P2",0,0,NA,NA,"","KHCO3 C1H1K1O3 + C2H3Na1O2 + H6O8P2 -> C3H10K1Na1O13P2"
6646,17212,256.971623547669,967.8,5.25,"Artifact","C8H11K1O3S2",-0.78,0,NA,NA,"","HMDB0040199 2-Methyl-3-(methyldithio)furan C6H8O1S2 + C2H3K1O2 -> C8H11K1O3S2"
6647,17214,556.885923547669,968.4,5.54,"Artifact","C7H16K2Na2O17P2",0,0,NA,NA,"","C6H10O6Na2 C6H10Na2O6 + H2K1O4P1 + C1H1K1O3 -> C7H13K2Na2O13P1 + H3O4P1 -> C7H16K2Na2O17P2"
6648,17215,157.930023547669,967.8,5.03,"Artifact","Ring_artifact_[13]C1C3H7K1O4",0,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [13]C1C-1 -> [13]C1C3H7K1O4 + Ring_artifact -> Ring_artifact_[13]C1C3H7K1O4"
6649,17219,196.925723547669,967.8,5.25,"Artifact","C1H4K1O7P1",1.01,0,NA,NA,"","KH2PO4 H2K1O4P1 + C1H2O3"
6650,17229,142.975023547669,969,5.91,"Putative metabolite","C1H5O6P1",0.69,0,NA,4,"","HMDB0062321 1-tetradecanoyl-sn-glycero-3-phosphate C17H35O7P1 - C16H30O1 -> C1H5O6P1"
6651,17230,280.926923547669,968.4,5.64,"Artifact","C3H9K1Na1O7P1S1",-0.35,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + H-1K1 -> C2H8K1O4P1S1 + C1H1Na1O3 -> C3H9K1Na1O7P1S1"
6652,17231,210.881623547669,965.4,4.71,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
6653,17236,213.960423547669,968.4,4.91,"Artifact","[13]C1C3H8K2O5",0.93,0,NA,NA,"","KOH H1K1O1 + C2H4O2 + C2H3K1O2 -> C4H8K2O5 + [13]C1C-1 -> [13]C1C3H8K2O5"
6654,17237,458.909123547669,968.4,5.74,"Artifact","C7H13K2Na2O13P1",-0.22,0,NA,NA,"","C6H10O6Na2 C6H10Na2O6 + H2K1O4P1 + C1H1K1O3 -> C7H13K2Na2O13P1"
6655,17238,354.923823547669,969,6.02,"Artifact","C1H11O15P3",0,0,NA,NA,"","H3PO4 H3O4P1 + C1H2O3 + H6O8P2 -> C1H11O15P3"
6656,17240,318.863823547669,968.4,5.47,"Artifact","C2H4K2Na1O10P1",0.94,0,NA,NA,"","KHCO3 C1H1K1O3 + C1H2O3 + H2K1O4P1 -> C2H5K2O10P1 + H-1Na1 -> C2H4K2Na1O10P1"
6657,17251,408.910923547669,969,6.39,"Artifact","C2H14K1O15P3",0.24,0,NA,NA,"","D-Erythrose 4-phosphate C4H9O7P1 - C2H2O1 + H1K1O1 -> C2H8K1O7P1 + H6O8P2 -> C2H14K1O15P3"
6658,17253,354.942623547669,969,6.34,"Artifact","C4H15K1O10P2S1",-0.28,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C2H3K1O2 -> C4H12K1O6P1S1 + H3O4P1 -> C4H15K1O10P2S1"
6659,17254,156.990623547669,969,8.41,"Putative metabolite","C2H7O6P1",0.63,0,NA,4,"","HMDB0000126 Glycerol 3-phosphate C3H9O6P1 - C1H2 -> C2H7O6P1"
6660,17255,158.988523547669,969,7.28,"Artifact","[41]K1C4H7O4",3.13,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [41]K1K-1 -> [41]K1C4H7O4"
6661,17256,254.967523547669,969,7.13,"Artifact","C2H10O10P2",0.39,0,NA,NA,"","H3PO4 dimer H6O8P2 + C2H4O2"
6662,17258,352.944523547669,969,6.81,"Artifact","C2H13O14P3",0,0,NA,NA,"","D-Erythrose 4-phosphate C4H9O7P1 - C2H2O1 + H6O8P2 -> C2H13O14P3"
6663,17260,256.965623547669,969,6.27,"Artifact","C4H12K1O6P1S1",0,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C2H3K1O2 -> C4H12K1O6P1S1"
6664,17270,158.994423547669,969,6.31,"Metabolite","C6H8O1S2",0,NA,NA,3,"HMDB0040199","HMDB0040199 2-Methyl-3-(methyldithio)furan C6H8O1S2"
6665,17271,312.932123547669,969,6.12,"Artifact","C4H13K2O7P1S1",0,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + H1K1O1 -> C2H10K1O5P1S1 + C2H3K1O2 -> C4H13K2O7P1S1"
6666,17272,302.947423547669,970.2,5.99,"Artifact","C3H8Na3O10P1",0.33,0,NA,NA,"","Superoxide H2O2 + C1H1Na1O2 + H2Na1O4P1 -> C1H5Na2O8P1 + C2H3Na1O2 -> C3H8Na3O10P1"
6667,17287,353.947923547669,969,5.22,"Artifact","[13]C1C3H13K1O12P2",0.28,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + H6O8P2 -> C4H13K1O12P2 + [13]C1C-1 -> [13]C1C3H13K1O12P2"
6668,17289,378.885023547669,968.4,5.45,"Artifact","C4H8K2Na1O12P1",0.53,0,NA,NA,"","NaH2PO4 H2Na1O4P1 + C1H2O3 + C2H3K1O2 -> C3H7K1Na1O9P1 + C1H1K1O3 -> C4H8K2Na1O12P1"
6669,17291,257.969023547669,969,5.03,"Artifact","C6Cl1H7K1N3O4",-0.39,0,NA,NA,"","HMDB0246937 6-Amino-5-chloropyrimidine-2,4(1H,3H)-dione C4Cl1H4N3O2 + C2H3K1O2 -> C6Cl1H7K1N3O4"
6670,17293,263.958223547669,970.2,5.3,"Artifact","[13]C1C4H7K1Na2O7",1.13,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + C1H1Na1O3 + H-1K1 -> C5H7K1Na2O7 + [13]C1C-1 -> [13]C1C4H7K1Na2O7"
6671,17303,255.970923547669,969,5.77,"Artifact","[13]C1C3H10K1O8P1",0.78,0,NA,NA,"","HMDB0000126 Glycerol 3-phosphate C3H9O6P1 + C1H1K1O2 -> C4H10K1O8P1 + [13]C1C-1 -> [13]C1C3H10K1O8P1"
6672,17306,236.918223547669,969.6,5.8,"Artifact","C1H5K1Na1O8P1",0.84,0,NA,NA,"","NaH2PO4 H2Na1O4P1 + C1H2O3 + H1K1O1 -> C1H5K1Na1O8P1"
6673,17308,158.057523547669,969.6,4.95,"Artifact","Ring_artifact_[13]C1C3H7K1O4",0,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [13]C1C-1 -> [13]C1C3H7K1O4 + Ring_artifact -> Ring_artifact_[13]C1C3H7K1O4"
6674,17312,220.886923547669,969.6,5.61,"Artifact","C2H1K2Na1O6",1.35,0,NA,NA,"","NaHCO3 C1H1Na1O3 + C1H2O3 + H-2K2 -> C2H1K2Na1O6"
6675,17314,160.967823547669,969,5.58,"Artifact","[41]K1C3H5O5",2.47,0,NA,NA,"","KHCO3 C1H1K1O3 + C2H4O2 + [41]K1K-1 -> [41]K1C3H5O5"
6676,17318,159.991823547669,969,5.93,"Metabolite","C4Cl1H4N3O2",0.62,NA,NA,3,"HMDB0246937","HMDB0246937 6-Amino-5-chloropyrimidine-2,4(1H,3H)-dione C4Cl1H4N3O2"
6677,17319,278.928623547669,969.6,6.14,"Artifact","C3H7K1Na1O9P1",1.07,0,NA,NA,"","Methylphosphonic acid C1H5O3P1 + C1H1K1O3 + C1H1Na1O3 -> C3H7K1Na1O9P1"
6678,17325,216.993623547669,969,5.1,"Artifact","C3H11O7P1Si1",1.38,0,NA,NA,"","C3H8SiO3 C3H8O3Si1 + H3O4P1"
6679,17330,474.940023547669,969,5.83,"Artifact","C4H17Na2O17P3",0.21,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + H3O4P1 + H1Na1O1 -> C4H11Na2O9P1 + H6O8P2 -> C4H17Na2O17P3"
6680,17332,302.890023547669,969.6,5.54,"Artifact","C2H4K1Na2O10P1",0.66,0,NA,NA,"","NaH2PO4 H2Na1O4P1 + C1H2O3 + C1H1Na1O3 -> C2H5Na2O10P1 + H-1K1 -> C2H4K1Na2O10P1"
6681,17334,214.939323547669,971.4,4.94,"Artifact","H6Na1O8P1Si1",0.46,0,NA,NA,"","H4SiO4 H4O4Si1 + H2Na1O4P1"
6682,17337,159.052823547669,969.6,5.14,"Artifact","Ring_artifact_[41]K1C4H7O4",0,0,NA,NA,"","CH3COOK C2H3K1O2 + C2H4O2 + [41]K1K-1 -> [41]K1C4H7O4 + Ring_artifact -> Ring_artifact_[41]K1C4H7O4"
6683,17338,294.959923547669,969.6,5.97,"Artifact","C4H11K1Na1O9P1",1.01,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + H3O4P1 + H1K1O1 -> C4H11K1Na1O9P1"
6684,17341,143.970223547669,969.6,4.83,"Artifact","C2H4K1N1O4",1.38,0,NA,NA,"","Carbamic acid C1H3N1O2 + C1H1K1O2"
6685,17343,351.020923547669,970.2,5.28,"Artifact","C16H13K1N2O3S1",0.57,0,NA,NA,"","HMDB0005033 Valdecoxib C16H14N2O3S1 + H-1K1 -> C16H13K1N2O3S1"
6686,17345,97.9767935476694,969.6,5.07,"Unknown","Unknown",0,NA,NA,NA,"","Unknown"
6687,17346,290.934323547669,965.4,5.47,"Artifact","H10O12P2Si1",0.34,0,NA,NA,"","H3PO4 dimer H6O8P2 + H4O4Si1"
6688,17350,159.997923547669,969.6,5.08,"Artifact","[13]C1C5H8O1S2",-1.24,0,NA,NA,"","HMDB0040199 2-Methyl-3-(methyldithio)furan C6H8O1S2 + [13]C1C-1 -> [13]C1C5H8O1S2"
6689,17352,362.911423547669,969.6,5.35,"Artifact","C4H8K1Na2O12P1",-0.27,0,NA,NA,"","NaHCO3 C1H1Na1O3 + C2H4O2 + H2K1O4P1 -> C3H7K1Na1O9P1 + C1H1Na1O3 -> C4H8K1Na2O12P1"
6690,17353,240.997923547669,970.2,5.04,"Artifact","C3H7N4O7P1",0,0,NA,NA,"","Allantoin C4H6N4O3 - C1H2 + H3O4P1 -> C3H7N4O7P1"
6691,17355,362.930223547669,970.2,5.43,"Artifact","C5H12K1Na2O9P1S1",-0.82,0,NA,NA,"","Peak 16631 C2H9O4P1S1 + C1H1K1O3 -> C3H10K1O7P1S1 + C2H2Na2O2 -> C5H12K1Na2O9P1S1"
6692,17357,516.950723547669,970.8,5.75,"Artifact","C6H19Na2O18P3",0,0,NA,NA,"","C6H10O6Na2 C6H10Na2O6 + H3O4P1 + H6O8P2 -> C6H19Na2O18P3"
6693,17358,336.970723547669,970.2,6.15,"Artifact","C6H13K1Na1O10P1",0.3,0,NA,NA,"","C4H7O4Na1 C4H7Na1O4 + H3O4P1 + C2H3K1O2 -> C6H13K1Na1O10P1"
6694,17364,390.900323547669,970.2,5.03,"Artifact","H12O16P4",0,0,NA,NA,"","H3PO4 dimer H6O8P2 + H6O8P2"
6695,17366,378.961423547669,970.2,5.55,"Artifact","C6H16K1Na2O9P1S1",-0.53,0,NA,NA,"","Peak 16928 C2H9O4P1S1 + C2H3K1O2 -> C4H12K1O6P1S1 + H1Na1O1 -> C4H13K1Na1O7P1S1 + C2H3Na1O2 -> C6H16K1Na2O9P1S1"
6696,17369,310.934123547669,969,6.54,"Artifact","C2H11K1O11P2",0,0,NA,NA,"","KOH H1K1O1 + C2H4O2 + H6O8P2 -> C2H11K1O11P2"
6697,17372,377.966623547669,970.2,5.36,"Artifact","C9H11N1Na1O10P1S1",0,0,NA,NA,"","Peak 17193 C7H8N1O8P1S1 + C2H3Na1O2 -> C9H11N1Na1O10P1S1"
6698,17379,638.88912354767,970.2,5.44,"Artifact","C9H19K2Na3O19P2",-0.16,0,NA,NA,"","C8H13O8Na3 C8H13Na3O8 + C1H1K1O3 + H3O4P1 -> C9H17K1Na3O15P1 + H2K1O4P1 -> C9H19K2Na3O19P2"
6699,17385,286.916123547669,970.8,5.75,"Artifact","C2H4Na3O10P1",0.35,0,NA,NA,"","NaH2PO4 H2Na1O4P1 + C1H2O3 + C1H1Na1O3 -> C2H5Na2O10P1 + H-1Na1 -> C2H4Na3O10P1"
